,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
10343,3482,4,18,0,0,2,1,23,4.0,1,0,0,62,0
10344,16877,4,23,0,1,2,1,30,3.0,5,1,0,63,0
10345,40920,7,11,0,1,0,2,39,5.0,5,1,0,54,0
10346,19765,7,28,2,0,2,1,36,4.0,5,1,0,54,0
10347,9412,6,11,0,0,0,1,33,3.0,3,0,0,86,0
10348,19224,7,24,0,0,0,1,30,3.0,5,0,0,48,0
10349,69052,8,11,0,0,0,1,58,3.0,31,0,0,78,0
10350,70557,7,19,0,0,0,1,33,3.0,6,0,0,50,0
10351,44938,8,18,0,0,2,1,29,3.0,1,0,0,78,0
10352,4015,7,31,0,1,2,1,34,5.0,5,1,0,51,1
10353,67587,7,7,0,1,0,1,29,5.0,5,0,0,60,1
10354,48788,8,20,2,0,0,1,32,5.0,3,1,0,82,0
10355,52171,5,4,2,1,0,1,42,3.0,14,0,0,72,0
10356,24814,7,13,0,1,2,1,27,4.0,5,0,0,53,0
10357,40212,7,24,0,1,2,1,28,1.0,4,0,0,51,0
10358,28614,7,10,0,1,0,2,48,4.0,20,1,0,53,0
10359,18523,7,11,0,1,2,3,28,3.0,2,0,0,48,0
10360,27235,4,28,2,0,2,1,38,3.0,9,1,0,60,0
10361,56640,8,28,0,0,2,1,29,3.0,6,1,0,82,0
10362,43264,5,3,0,1,2,1,31,4.0,5,1,1,84,0
10363,71494,0,14,0,1,0,1,29,3.0,2,1,0,80,0
10364,43575,0,12,2,1,2,2,33,4.0,7,0,0,81,0
10365,15451,8,2,0,0,2,1,26,4.0,3,1,0,80,0
10366,29006,7,0,0,0,2,1,26,3.0,2,0,0,52,0
10367,49165,3,31,0,1,0,1,30,3.0,1,0,0,63,0
10368,32489,7,20,2,1,2,1,38,2.0,3,0,0,48,0
10369,2207,5,6,2,1,2,1,35,4.0,5,0,0,68,0
10370,62030,4,4,0,0,0,1,36,4.0,8,0,0,59,0
10371,63393,4,1,0,1,0,1,30,5.0,7,1,0,61,0
10372,69087,0,20,2,1,0,1,36,4.0,4,0,0,81,0
10373,63049,2,31,1,1,0,1,24,5.0,2,0,0,54,0
10374,73247,7,7,0,0,2,1,34,1.0,4,0,0,49,0
10375,11466,4,11,1,1,2,1,22,5.0,2,1,0,62,0
10376,10604,4,4,0,1,0,1,28,5.0,4,1,0,60,0
10377,56583,1,4,0,1,0,1,34,3.0,7,0,0,63,0
10378,11014,1,14,0,0,0,2,27,3.0,2,0,0,58,0
10379,45415,8,16,0,0,2,1,26,5.0,2,1,0,83,0
10380,1274,1,14,2,1,2,1,36,4.0,10,0,0,60,0
10381,19425,7,14,0,0,0,1,26,3.0,4,0,0,48,0
10382,63489,8,15,2,1,0,2,34,3.0,8,0,0,80,0
10383,26224,7,11,2,0,2,1,45,5.0,8,1,0,49,0
10384,51297,7,18,2,1,0,1,44,5.0,5,1,0,50,0
10385,17644,6,14,2,1,0,2,35,4.0,6,0,0,87,0
10386,17592,7,12,0,1,2,2,27,3.0,1,1,0,45,0
10387,73070,7,20,0,1,2,1,42,4.0,3,0,0,47,0
10388,69812,1,11,0,0,2,1,32,4.0,7,0,0,63,0
10389,25180,7,2,0,0,2,1,30,1.0,4,0,0,46,0
10390,66969,7,15,0,0,2,1,32,5.0,7,1,0,50,0
10391,60910,1,11,0,0,2,1,47,3.0,7,0,0,58,0
10392,13530,4,14,1,1,2,1,23,3.0,1,0,0,60,0
10393,75810,2,6,2,1,0,1,31,5.0,2,1,0,49,0
10394,65477,1,29,0,1,0,1,33,5.0,6,1,0,61,0
10395,55319,2,2,0,1,0,1,27,5.0,6,1,0,51,0
10396,27507,4,11,1,1,2,2,25,3.0,1,1,0,56,0
10397,66904,4,14,2,0,0,1,32,4.0,8,1,0,64,0
10398,9101,7,10,0,1,2,2,36,1.0,8,0,0,50,0
10399,28271,4,12,2,0,2,1,35,3.0,7,0,0,59,0
10400,63118,8,2,0,0,2,1,32,3.0,5,0,0,82,0
10401,42071,1,4,0,1,0,1,29,4.0,7,0,0,58,0
10402,4573,4,4,0,0,2,1,30,3.0,1,1,0,60,0
10403,49337,8,18,2,1,0,1,39,1.0,4,0,0,80,0
10404,54635,8,18,0,1,2,1,35,3.0,7,0,1,78,0
10405,8675,4,6,0,1,2,1,45,4.0,4,1,0,73,0
10406,18738,8,11,0,0,0,1,29,1.0,2,0,0,79,0
10407,68616,4,30,0,1,2,1,36,4.0,3,0,0,62,0
10408,42872,0,20,0,1,0,1,38,5.0,5,1,0,89,0
10409,65241,7,30,0,1,0,1,32,1.0,5,0,0,50,0
10410,36020,0,11,0,1,0,1,29,1.0,5,0,0,87,0
10411,38457,3,19,1,1,0,1,26,5.0,2,1,0,58,0
10412,6632,7,11,0,1,2,1,23,5.0,2,0,0,49,0
10413,26165,6,31,2,1,2,1,39,5.0,4,1,0,81,0
10414,50117,4,14,0,0,2,1,27,3.0,2,1,0,60,0
10415,44340,4,11,0,1,2,2,33,3.0,9,1,0,63,0
10416,52626,8,29,2,0,2,2,33,4.0,3,0,0,84,0
10417,68886,7,6,0,1,0,1,37,3.0,5,0,0,50,0
10418,76095,4,14,2,0,2,1,30,3.0,1,1,0,58,0
10419,9068,7,14,0,1,0,1,42,4.0,11,0,0,52,0
10420,33488,4,6,0,1,0,1,40,5.0,4,0,0,61,0
10421,72633,8,31,0,0,2,1,25,4.0,3,1,0,78,0
10422,9382,8,7,0,1,2,1,33,3.0,7,0,0,78,0
10423,64254,7,5,2,1,2,2,35,1.0,8,0,0,46,0
10424,1042,7,18,0,1,0,1,31,3.0,6,0,0,52,0
10425,42072,4,19,2,1,0,1,37,3.0,10,0,0,59,0
10426,18894,3,4,0,1,0,1,25,3.0,1,1,0,59,0
10427,55545,4,1,0,1,0,1,32,4.0,6,0,0,61,0
10428,35864,5,7,0,1,2,1,34,3.0,5,1,0,70,0
10429,72305,7,32,0,1,0,1,28,4.0,4,0,0,49,0
10430,40151,0,21,0,0,2,1,28,4.0,5,1,0,87,0
10431,17662,7,4,0,1,0,1,30,5.0,2,1,0,51,0
10432,41528,4,11,0,1,0,1,27,3.0,3,0,0,54,0
10433,66694,7,6,0,1,0,1,49,4.0,2,0,0,52,0
10434,75184,7,1,2,1,2,1,33,4.0,2,0,1,60,1
10435,37341,7,18,0,1,0,1,33,1.0,5,0,0,49,0
10436,22939,7,7,0,1,0,1,41,3.0,12,0,0,49,0
10437,5948,7,30,0,0,2,1,29,2.0,2,0,0,46,0
10438,17168,4,10,2,1,0,1,47,5.0,4,1,0,63,0
10439,37607,7,14,0,1,0,2,29,4.0,5,1,0,44,0
10440,8131,4,11,2,0,0,1,39,3.0,13,0,0,60,0
10441,437,2,4,0,0,0,1,33,3.0,7,0,0,65,0
10442,49000,5,11,0,1,0,1,41,3.0,11,0,0,65,0
10443,51776,8,3,0,1,2,1,30,4.0,5,1,0,83,0
10444,73025,7,14,0,1,2,1,29,3.0,3,1,0,52,0
10445,71326,6,2,0,1,0,1,36,2.0,4,1,0,84,0
10446,76338,7,33,2,1,0,1,28,4.0,4,0,0,46,0
10447,37739,7,4,0,1,0,1,33,4.0,8,1,0,52,0
10448,17065,6,28,0,1,0,2,33,4.0,7,1,0,87,0
10449,14824,0,18,0,1,0,2,27,4.0,5,0,0,88,0
10450,55145,4,6,0,1,2,1,43,5.0,7,0,0,62,0
10451,43159,5,2,2,1,2,1,45,3.0,11,0,0,70,0
10452,60862,7,0,2,1,0,1,36,4.0,3,0,0,51,0
10453,48028,3,24,0,1,2,1,35,5.0,2,0,0,57,0
10454,22208,7,3,0,1,0,1,29,2.0,5,0,0,50,0
10455,76401,0,18,0,1,0,2,31,3.0,4,0,0,87,0
10456,9527,7,11,2,1,0,1,44,5.0,13,1,0,52,0
10457,77018,7,18,0,1,2,1,37,4.0,9,1,0,46,0
10458,6492,4,31,0,0,0,1,41,5.0,9,1,0,61,0
10459,71473,0,4,0,1,0,1,42,5.0,4,1,0,85,0
10460,7093,7,14,0,1,0,2,27,3.0,4,0,0,54,0
10461,63373,7,0,2,0,2,2,33,1.0,7,0,0,56,0
10462,35825,4,15,0,1,2,2,29,4.0,5,1,0,57,0
10463,22130,7,11,0,1,2,1,56,5.0,17,0,0,47,0
10464,13700,7,6,0,0,0,1,28,1.0,3,1,0,53,0
10465,62218,8,18,0,1,0,1,30,4.0,3,0,0,78,0
10466,56585,7,33,0,1,0,1,32,4.0,2,0,0,49,0
10467,41603,7,7,2,1,0,1,51,1.0,5,0,0,53,0
10468,66498,4,28,2,1,0,1,52,3.0,17,0,0,59,0
10469,46552,5,31,2,1,0,1,34,3.0,4,0,0,66,0
10470,51750,7,31,2,1,2,1,49,5.0,2,1,1,48,1
10471,19370,5,11,0,1,0,3,33,1.0,5,1,1,67,0
10472,44527,4,6,2,1,2,1,37,4.0,8,0,0,62,0
10473,70328,7,31,0,1,2,2,29,2.0,3,0,0,48,0
10474,53959,4,2,0,1,2,1,38,3.0,3,1,0,58,0
10475,18210,4,14,2,1,0,1,46,4.0,3,1,0,71,0
10476,12937,7,24,2,1,0,1,33,3.0,6,0,0,47,0
10477,18463,5,11,0,0,0,2,38,3.0,4,0,0,64,0
10478,31751,4,22,2,1,2,1,32,3.0,5,0,0,63,0
10479,6929,7,20,0,0,2,1,30,1.0,8,0,0,49,0
10480,5879,2,11,0,0,0,1,41,4.0,5,1,0,47,0
10481,14857,6,18,0,1,2,1,33,5.0,7,1,0,84,0
10482,49765,5,13,0,0,0,1,41,5.0,8,1,0,72,0
10483,11351,5,8,2,1,2,1,41,4.0,12,1,0,71,0
10484,15701,5,14,0,1,0,2,27,4.0,1,1,0,83,0
10485,75782,5,11,2,1,0,1,33,2.0,7,0,0,69,0
10486,62798,7,24,0,1,0,4,25,3.0,1,0,0,50,0
10487,54662,4,11,0,1,2,1,42,3.0,14,0,0,77,1
10488,4089,7,31,0,0,2,2,35,2.0,10,0,0,52,0
10489,65139,7,11,0,1,0,1,53,5.0,4,1,0,47,0
10490,77013,7,4,2,1,2,1,51,3.0,7,0,0,53,0
10491,53961,8,11,0,0,0,2,37,4.0,7,0,0,76,0
10492,57372,0,14,0,1,0,1,27,3.0,1,1,0,85,0
10493,1687,7,28,0,1,2,1,31,4.0,6,0,0,49,0
10494,70819,7,4,0,1,0,1,35,4.0,9,0,0,54,0
10495,32449,4,11,0,0,2,1,30,3.0,3,0,0,64,0
10496,63327,8,16,0,1,0,1,26,3.0,1,1,0,80,0
10497,10193,2,24,0,0,0,1,29,5.0,6,0,0,57,0
10498,64172,7,11,0,1,2,1,39,1.0,8,0,0,54,0
10499,13188,2,7,0,1,0,1,31,2.0,4,0,0,54,0
10500,2624,7,14,0,1,2,2,48,3.0,2,0,0,48,0
10501,36090,7,8,0,1,0,1,39,5.0,10,1,0,51,0
10502,55482,1,4,0,1,0,2,26,3.0,2,0,0,60,0
10503,27736,8,18,2,1,0,1,43,1.0,7,0,0,84,0
10504,34791,4,10,0,0,2,1,40,2.0,11,0,0,59,0
10505,57058,8,10,0,1,0,1,34,1.0,6,0,0,76,0
10506,47493,8,18,2,1,0,1,47,3.0,8,0,0,79,0
10507,66721,4,24,0,0,0,1,31,3.0,7,1,0,62,0
10508,2655,0,28,0,1,0,1,39,2.0,10,0,0,85,0
10509,29494,4,31,0,1,0,1,31,4.0,4,1,0,60,0
10510,41925,4,4,0,1,0,2,39,2.0,9,0,0,69,0
10511,56371,4,14,2,1,2,2,43,3.0,6,1,0,64,0
10512,58603,7,2,2,1,2,1,50,1.0,4,1,0,53,0
10513,38672,1,19,0,1,2,2,37,1.0,5,0,0,58,0
10514,66679,4,14,2,1,0,1,29,1.0,3,1,0,59,0
10515,20703,4,14,0,0,2,1,35,3.0,8,0,0,62,0
10516,43830,1,11,0,1,0,2,31,5.0,2,1,0,57,0
10517,61264,7,2,2,1,2,1,31,5.0,9,0,0,49,0
10518,16182,4,14,2,1,1,1,37,5.0,10,1,0,62,0
10519,23076,7,19,0,1,0,2,31,3.0,4,1,1,51,0
10520,69520,4,14,0,1,0,1,33,3.0,6,1,0,60,0
10521,41163,8,3,0,1,0,1,30,3.0,7,0,0,76,0
10522,32673,8,14,2,1,2,1,34,3.0,6,1,0,80,0
10523,10637,4,13,2,1,0,1,40,3.0,7,0,0,65,0
10524,64490,4,14,2,0,2,1,53,1.0,11,0,0,68,0
10525,59357,7,19,0,1,0,1,41,1.0,15,0,0,49,0
10526,6607,0,17,0,1,0,1,31,3.0,7,1,1,86,0
10527,13348,7,3,0,0,0,1,28,5.0,2,1,0,49,0
10528,16805,7,14,0,1,0,2,28,4.0,3,1,0,93,1
10529,64722,0,0,2,1,0,1,38,1.0,4,0,0,81,0
10530,13268,1,11,0,1,0,1,53,4.0,14,1,0,54,0
10531,54755,5,13,0,1,0,1,31,3.0,7,0,0,64,0
10532,71902,4,32,0,0,2,1,31,5.0,5,0,0,55,0
10533,21834,2,11,1,1,0,1,20,4.0,2,0,0,45,0
10534,62348,5,11,2,0,0,1,33,1.0,3,1,0,72,0
10535,26905,7,28,0,1,2,2,35,3.0,9,0,0,50,0
10536,13338,7,18,0,1,0,2,28,1.0,2,0,0,51,0
10537,12923,2,11,0,0,1,1,36,5.0,7,1,0,47,0
10538,63600,8,18,0,1,2,1,46,3.0,18,0,0,94,1
10539,43287,7,14,2,1,0,1,38,2.0,8,0,0,47,0
10540,8837,4,14,2,1,0,1,37,3.0,10,1,0,61,0
10541,12692,0,14,0,1,0,1,36,3.0,10,0,0,86,0
10542,55561,4,29,0,0,0,1,38,3.0,9,0,0,58,0
10543,66757,0,7,0,1,0,1,33,3.0,4,0,0,82,0
10544,60879,7,4,0,1,2,1,46,5.0,2,1,1,51,0
10545,12924,5,11,0,0,0,1,43,4.0,6,0,0,71,0
10546,69910,8,28,2,1,2,1,37,3.0,6,1,0,78,0
10547,54338,4,19,2,0,2,1,38,5.0,2,1,0,53,0
10548,29053,4,6,0,1,2,1,33,3.0,7,0,0,57,0
10549,75297,4,14,0,1,0,1,37,4.0,3,1,0,60,0
10550,26913,7,8,2,1,0,2,35,1.0,7,0,0,45,0
10551,18910,4,30,0,1,0,1,27,4.0,2,0,0,60,0
10552,20057,7,14,0,1,2,3,25,3.0,3,0,0,50,0
10553,67595,5,29,2,1,0,1,34,2.0,5,1,0,75,0
10554,4942,7,19,0,1,2,1,29,5.0,3,0,0,50,0
10555,61606,7,31,0,0,0,3,33,1.0,6,0,0,52,0
10556,62068,0,23,0,1,2,4,29,3.0,1,0,0,81,0
10557,30999,4,11,0,1,0,3,36,1.0,8,0,0,60,0
10558,77667,2,31,0,0,0,1,27,3.0,1,1,0,51,0
10559,59815,4,4,0,1,0,1,49,5.0,18,0,0,56,0
10560,52088,2,11,2,0,2,1,45,3.0,6,1,0,48,0
10561,15123,7,14,0,1,0,3,33,3.0,8,0,0,53,0
10562,64577,7,11,2,0,2,1,39,1.0,9,0,0,52,0
10563,15352,1,24,0,1,2,1,28,5.0,3,0,0,61,0
10564,37777,1,11,0,1,0,2,32,3.0,4,0,0,57,0
10565,50637,7,20,2,1,2,4,37,1.0,3,0,0,50,0
10566,15038,7,4,0,0,0,1,35,1.0,6,0,0,51,0
10567,3191,4,5,0,1,0,1,34,3.0,7,1,0,63,0
10568,49776,8,14,0,0,0,4,27,5.0,4,1,0,80,0
10569,2337,0,14,2,1,2,1,28,3.0,1,0,0,84,0
10570,33337,4,2,0,1,2,1,29,5.0,5,0,0,60,0
10571,15709,0,11,0,1,2,1,34,5.0,3,0,0,83,0
10572,872,7,5,2,1,2,1,43,5.0,4,1,0,53,0
10573,42586,5,16,2,1,0,1,31,3.0,9,0,0,68,0
10574,63943,5,11,0,0,2,1,31,3.0,3,0,0,72,0
10575,10997,4,32,2,1,2,1,32,3.0,8,0,0,59,0
10576,56530,4,12,0,0,0,1,36,3.0,5,0,0,59,0
10577,487,8,14,2,0,0,1,44,5.0,7,1,0,77,0
10578,4384,8,32,0,1,2,1,31,3.0,2,0,0,79,0
10579,4181,7,11,2,0,0,1,35,5.0,7,1,0,53,0
10580,41503,7,0,0,1,0,1,27,2.0,2,0,0,51,0
10581,17818,7,20,0,1,0,1,30,5.0,6,0,0,50,0
10582,76046,7,33,0,1,2,1,34,5.0,4,0,0,50,0
10583,66643,0,14,2,1,0,1,53,5.0,21,0,0,84,0
10584,55608,7,18,0,1,2,1,32,5.0,5,0,0,53,0
10585,33863,7,15,0,1,0,1,36,5.0,4,0,0,49,0
10586,31079,0,31,0,1,0,1,39,4.0,7,1,0,85,0
10587,75898,4,6,0,1,2,1,34,5.0,4,1,1,58,0
10588,72672,4,6,2,0,0,1,30,3.0,8,1,0,56,0
10589,17571,3,7,0,1,0,1,32,3.0,9,0,0,60,0
10590,32113,4,18,0,1,2,1,26,3.0,5,0,0,60,0
10591,15108,7,28,2,1,2,3,36,1.0,10,0,0,51,0
10592,30324,7,31,0,1,2,1,30,2.0,1,0,0,49,0
10593,36398,0,13,0,1,2,1,36,3.0,5,0,0,81,0
10594,71141,4,31,2,1,0,1,48,4.0,3,1,0,55,0
10595,66238,1,19,0,1,2,1,34,4.0,10,0,0,59,0
10596,50857,7,6,0,1,0,1,42,5.0,12,0,0,48,0
10597,28973,4,11,0,0,0,1,29,2.0,4,0,0,56,0
10598,28583,7,24,2,1,2,1,47,3.0,6,0,0,49,0
10599,36269,5,4,0,1,0,1,25,3.0,1,0,0,67,0
10600,171,5,11,0,0,2,1,24,3.0,1,1,0,74,0
10601,71933,2,14,2,0,2,1,38,4.0,8,1,0,51,0
10602,69090,3,11,0,1,0,1,30,5.0,3,1,0,62,0
10603,55085,6,14,0,1,0,1,30,3.0,1,1,0,90,0
10604,48919,7,16,0,1,0,1,29,2.0,3,1,0,48,0
10605,66580,6,11,2,1,0,1,36,4.0,3,1,0,88,0
10606,15245,5,31,0,1,0,1,30,3.0,1,1,0,69,0
10607,64746,2,20,0,1,2,1,30,3.0,5,0,0,49,0
10608,31008,0,11,2,1,2,1,41,3.0,5,1,0,83,0
10609,47508,8,14,1,0,2,1,22,3.0,1,1,0,83,0
10610,6604,8,11,0,1,0,3,39,4.0,13,0,0,84,0
10611,19735,0,29,0,1,2,1,32,3.0,5,1,0,89,0
10612,4963,7,1,0,1,2,1,31,3.0,5,0,0,48,0
10613,25761,5,11,0,0,0,1,55,1.0,7,0,0,76,0
10614,61278,0,11,0,0,2,3,26,2.0,3,0,0,79,0
10615,18575,1,11,0,1,2,1,35,4.0,4,0,0,64,0
10616,60226,7,17,2,1,0,1,31,3.0,6,0,0,45,0
10617,60316,7,7,0,1,0,1,24,3.0,2,0,0,57,0
10618,29208,5,30,0,0,0,2,35,3.0,9,0,0,67,0
10619,5676,6,14,2,1,0,3,31,4.0,8,0,0,83,0
10620,64585,4,4,0,1,2,1,32,3.0,2,0,0,58,0
10621,65118,1,6,0,1,0,2,28,3.0,3,0,0,59,0
10622,5591,7,31,0,1,0,1,25,3.0,4,0,0,50,0
10623,31135,7,22,0,1,2,1,34,3.0,7,1,0,54,0
10624,15985,8,31,0,0,1,2,28,3.0,2,0,0,80,0
10625,48464,5,24,0,0,2,2,36,3.0,2,0,0,66,0
10626,41604,0,24,0,0,2,1,27,4.0,2,0,0,86,0
10627,71017,4,31,2,0,0,2,34,3.0,2,0,1,77,1
10628,18990,7,15,0,1,2,1,35,4.0,3,0,0,48,0
10629,60556,8,16,2,0,0,1,38,3.0,3,0,0,81,0
10630,44121,0,3,0,1,2,1,34,1.0,5,0,0,89,0
10631,67592,8,17,0,0,0,2,28,3.0,1,1,0,79,0
10632,31313,0,14,0,1,2,2,30,5.0,8,0,0,83,0
10633,42488,7,4,0,1,2,2,31,3.0,3,0,0,48,0
10634,66315,0,11,2,1,0,1,53,1.0,18,0,0,90,0
10635,47220,6,6,2,1,0,1,34,3.0,7,0,0,84,0
10636,3725,5,11,0,0,2,2,24,4.0,3,1,0,71,0
10637,36947,0,15,0,1,0,1,36,4.0,2,0,0,89,0
10638,45940,8,21,2,1,0,1,38,4.0,9,0,0,84,0
10639,4547,5,2,2,1,0,1,34,5.0,7,1,0,69,0
10640,3535,2,28,0,0,0,1,32,3.0,3,0,0,54,0
10641,66610,1,28,2,1,2,1,40,5.0,4,1,0,90,0
10642,65929,8,14,0,1,0,2,28,4.0,3,1,0,84,0
10643,9574,5,18,0,1,0,1,55,3.0,10,0,0,70,0
10644,62101,0,14,0,1,0,2,28,3.0,2,1,0,83,0
10645,6793,4,31,2,1,0,1,38,4.0,9,1,0,60,0
10646,23663,7,11,0,0,2,4,30,4.0,7,0,0,43,0
10647,23507,5,31,0,0,0,1,32,4.0,6,0,0,66,0
10648,77913,4,29,0,1,0,2,35,5.0,7,1,0,60,0
10649,18842,8,2,0,0,0,1,31,3.0,4,0,0,78,0
10650,58947,7,22,0,1,0,1,29,5.0,2,1,0,48,0
10651,5361,7,33,2,1,0,1,36,3.0,3,1,0,47,0
10652,58692,8,26,0,1,0,2,32,3.0,6,0,0,88,0
10653,33094,8,20,0,1,0,1,26,5.0,3,1,0,81,0
10654,78010,2,24,0,0,0,1,31,5.0,2,1,0,48,0
10655,61646,7,6,0,1,2,2,38,1.0,2,1,0,53,0
10656,77169,2,31,0,0,2,1,32,3.0,10,0,0,45,0
10657,15728,7,6,2,1,0,1,37,1.0,10,0,0,50,0
10658,77121,5,15,2,1,2,1,36,2.0,6,0,0,72,0
10659,57870,7,20,0,1,2,1,30,2.0,3,1,0,49,0
10660,49707,8,6,0,0,2,1,31,3.0,5,0,0,82,0
10661,68317,4,17,0,1,0,1,26,4.0,2,0,0,60,0
10662,49915,8,22,0,1,0,1,28,3.0,5,1,0,80,0
10663,11646,5,4,0,1,2,2,35,3.0,2,0,0,70,0
10664,47570,0,14,0,1,0,1,26,3.0,1,0,0,83,0
10665,73720,7,14,0,1,0,1,28,3.0,1,1,0,51,0
10666,1693,0,11,0,1,0,1,36,3.0,2,1,0,84,0
10667,48121,8,11,2,1,0,2,39,3.0,10,1,0,77,0
10668,46446,7,2,2,1,2,1,39,3.0,3,0,0,46,0
10669,302,4,23,0,1,2,1,30,3.0,2,0,0,58,0
10670,46909,8,32,2,1,2,1,36,2.0,7,0,0,78,0
10671,13965,0,14,0,1,2,2,26,3.0,1,0,0,86,0
10672,39050,4,11,0,1,2,1,47,4.0,7,0,0,63,0
10673,49663,7,11,0,1,2,1,36,5.0,10,1,0,50,1
10674,72043,6,11,2,1,2,2,45,3.0,14,0,0,80,0
10675,73796,4,11,2,1,0,1,42,5.0,5,0,1,70,1
10676,30448,7,31,2,1,2,3,39,1.0,6,0,0,47,0
10677,36917,7,24,0,1,0,1,31,3.0,4,0,0,52,0
10678,41736,8,31,0,1,0,2,36,4.0,8,1,0,76,0
10679,55372,2,24,2,0,0,1,38,5.0,3,1,0,46,0
10680,45189,7,14,0,1,1,1,29,4.0,3,0,0,51,0
10681,259,7,26,0,1,2,1,32,5.0,4,0,0,49,0
10682,57949,4,28,0,0,0,1,30,5.0,3,1,0,95,1
10683,9799,4,18,0,0,2,2,27,3.0,6,0,0,59,0
10684,27742,7,32,0,1,0,1,26,3.0,1,0,0,50,0
10685,73305,7,14,0,1,2,1,35,3.0,2,1,0,49,0
10686,19817,1,31,0,0,2,1,30,5.0,7,0,0,63,0
10687,23029,4,19,0,0,2,2,31,5.0,5,1,0,58,0
10688,3723,4,1,2,0,0,1,31,3.0,6,0,0,58,0
10689,47337,8,11,0,0,2,1,30,5.0,8,1,0,72,0
10690,68793,4,16,2,0,2,1,35,3.0,8,0,0,59,0
10691,31002,7,20,2,1,0,2,40,4.0,10,0,0,45,0
10692,61798,4,11,0,1,2,1,38,2.0,10,0,0,62,0
10693,77190,8,11,0,1,2,1,57,4.0,7,0,0,74,0
10694,33049,8,13,0,1,0,1,29,4.0,2,1,0,81,0
10695,40500,7,14,0,1,2,2,31,4.0,6,0,0,48,0
10696,68809,2,11,1,0,2,1,25,5.0,4,0,0,47,0
10697,22986,4,11,2,0,0,1,47,5.0,4,1,0,55,1
10698,69544,1,18,0,1,2,1,30,5.0,5,1,0,61,0
10699,11647,1,11,0,1,2,1,35,3.0,6,1,0,61,0
10700,68645,7,20,0,1,2,1,46,5.0,18,0,0,45,0
10701,77093,1,6,2,1,2,1,34,4.0,2,0,0,56,0
10702,1744,7,17,2,1,2,1,43,5.0,4,1,0,46,0
10703,24328,7,4,2,1,0,1,37,5.0,5,1,0,49,0
10704,31234,8,31,2,0,0,2,38,3.0,13,1,0,77,0
10705,13312,8,28,0,1,0,1,30,4.0,3,1,0,85,0
10706,19994,1,4,0,1,2,5,27,5.0,3,0,0,61,0
10707,14685,7,23,0,1,0,2,33,1.0,3,0,0,51,0
10708,50618,7,23,0,1,0,2,39,4.0,9,0,0,53,0
10709,67478,2,11,0,0,2,1,31,4.0,5,1,0,50,0
10710,45886,7,14,2,1,2,7,36,1.0,3,0,0,49,0
10711,62558,5,11,0,0,0,1,49,3.0,17,0,0,67,0
10712,16350,4,18,0,0,2,2,29,3.0,1,1,0,62,0
10713,61102,7,20,2,0,0,2,33,2.0,7,1,0,89,1
10714,54982,7,24,0,1,2,1,27,4.0,3,1,0,48,0
10715,66449,4,31,0,1,0,1,31,5.0,6,1,0,60,0
10716,56661,4,11,0,0,2,1,33,3.0,2,0,0,58,0
10717,31657,4,11,0,0,2,1,40,3.0,3,1,0,59,0
10718,32992,4,14,0,0,0,1,37,5.0,9,1,0,60,0
10719,12450,8,14,0,1,1,1,32,3.0,6,1,0,82,0
10720,30983,7,24,0,1,2,1,27,3.0,2,0,0,42,0
10721,17280,4,15,2,1,0,1,37,4.0,6,0,0,64,0
10722,77683,7,2,2,1,2,1,43,3.0,9,0,0,46,0
10723,73019,7,12,0,1,2,1,38,3.0,12,0,0,49,0
10724,2048,5,24,0,1,0,1,35,3.0,8,0,0,72,0
10725,33996,5,8,0,0,0,1,33,4.0,6,1,0,68,0
10726,1222,4,28,2,0,2,1,35,5.0,7,1,0,57,0
10727,75863,8,5,2,1,0,1,34,5.0,2,1,0,75,0
10728,6986,7,31,2,1,0,2,40,3.0,12,1,0,49,1
10729,72243,1,31,1,1,2,1,25,4.0,3,0,0,60,0
10730,15527,0,21,0,1,0,1,31,4.0,3,1,0,84,0
10731,52265,7,31,0,1,2,1,32,5.0,2,1,0,53,0
10732,59273,7,13,0,1,0,1,35,3.0,7,0,0,51,0
10733,36370,4,10,0,1,0,1,47,3.0,5,1,0,60,0
10734,38000,8,31,2,0,0,2,40,5.0,5,1,0,80,0
10735,32440,0,14,0,0,2,1,29,3.0,7,1,0,83,0
10736,68424,2,11,2,1,2,2,39,5.0,4,1,0,52,0
10737,36039,8,11,0,0,2,2,25,1.0,2,1,0,97,1
10738,23420,7,19,2,1,2,1,39,3.0,7,0,0,50,0
10739,53283,4,19,0,1,0,1,28,4.0,4,0,0,59,0
10740,47031,0,16,2,1,2,1,33,1.0,2,0,0,88,0
10741,34683,7,23,0,1,2,2,29,3.0,1,0,0,49,0
10742,2158,7,11,0,0,0,1,57,4.0,3,1,1,47,0
10743,50085,2,11,2,1,2,1,43,3.0,12,0,0,48,0
10744,29594,0,11,0,1,0,1,43,4.0,12,1,0,84,0
10745,28728,7,24,0,1,0,1,34,2.0,5,0,0,50,0
10746,25331,7,20,0,1,0,1,40,1.0,7,0,0,49,0
10747,50965,3,11,0,1,2,1,40,1.0,8,0,0,54,0
10748,41719,4,31,0,0,0,2,36,5.0,7,1,0,64,0
10749,17923,8,24,0,1,0,1,32,3.0,8,0,0,80,0
10750,36890,7,20,0,1,0,1,35,1.0,3,0,0,48,0
10751,77166,8,11,0,0,0,1,50,5.0,19,1,0,80,0
